C0,37,11,7.03,10.16178115000506,34.5,15.460492815635362,0.0,4.310086505683428,7.810179789931321,89.35080279511699
C0,37,12,8.63,10.41178115000506,18.5,15.960492815635362,0.0,12.930259517050283,10.810179789931322,124.35080279511699
C0,39,13,13.72,12.16178115000506,42.0,21.460492815635362,9.0,0.0,17.810179789931322,129.35080279511698
C0,39,14,13.1,6.41178115000506,35.0,25.960492815635362,6.0,8.620173011366855,17.810179789931322,108.85080279511699
C0,37,15,13.43,8.66178115000506,41.0,34.96049281563536,7.0,43.10086505683428,16.810179789931322,104.85080279511699
C0,39,16,14.33,7.66178115000506,40.5,24.960492815635362,9.0,4.310086505683428,13.810179789931322,126.35080279511699
C0,34,17,14.71,10.16178115000506,40.0,45.96049281563536,10.0,8.620173011366855,13.810179789931322,123.35080279511699
C0,38,18,11.43,8.41178115000506,33.0,20.460492815635362,1.0,4.310086505683428,15.810179789931322,65.35080279511699
C0,37,19,11.97,-0.8382188499949397,25.5,26.960492815635362,2.0,21.55043252841714,7.810179789931321,77.85080279511699
C0,34,20,14.64,12.66178115000506,42.0,21.960492815635362,10.0,30.170605539783992,15.810179789931322,124.85080279511699
C0,37,21,13.79,-1.5882188499949397,15.5,13.960492815635362,0.0,0.0,7.810179789931321,60.35080279511699
C0,37,22,11.2,3.1617811500050603,33.0,15.960492815635362,6.0,12.930259517050283,15.810179789931322,76.85080279511699
C0,31,23,13.69,9.91178115000506,40.0,37.96049281563536,6.0,0.0,17.810179789931322,122.85080279511699
C0,38,24,14.11,5.41178115000506,43.5,34.46049281563536,9.5,8.620173011366855,14.810179789931322,107.85080279511699
C0,37,25,13.37,7.91178115000506,31.5,19.960492815635362,0.0,0.0,15.810179789931322,80.85080279511699
C0,36,11,8.13,4.16178115000506,35.0,16.460492815635362,0.0,17.24034602273371,13.810179789931322,69.85080279511699
C0,36,12,12.59,12.91178115000506,37.0,36.96049281563536,2.0,12.930259517050283,7.810179789931321,94.85080279511699
C0,36,13,10.32,4.91178115000506,32.5,23.460492815635362,2.0,8.620173011366855,16.810179789931322,97.85080279511699
C0,36,14,13.95,11.41178115000506,46.0,43.96049281563536,9.0,21.55043252841714,14.810179789931322,131.35080279511698
C0,37,15,13.53,10.16178115000506,40.5,43.96049281563536,10.0,4.310086505683428,16.810179789931322,135.85080279511698
C0,38,16,10.61,2.1617811500050603,27.0,17.960492815635362,0.0,0.0,14.810179789931322,67.35080279511699
C0,36,17,13.79,7.91178115000506,35.0,25.960492815635362,6.0,8.620173011366855,13.810179789931322,101.85080279511699
C0,34,18,10.26,0.4117811500050603,12.0,15.460492815635362,0.0,8.620173011366855,7.810179789931321,68.35080279511699
C0,33,19,14.64,7.16178115000506,42.0,32.46049281563536,0.0,17.24034602273371,17.810179789931322,101.85080279511699
C0,34,20,14.64,12.91178115000506,46.0,42.96049281563536,10.0,12.930259517050283,14.810179789931322,125.85080279511699
C0,38,21,13.91,4.66178115000506,42.0,37.96049281563536,0.0,0.0,7.810179789931321,103.35080279511699
C0,37,22,9.53,2.1617811500050603,19.0,22.960492815635362,0.0,8.620173011366855,10.810179789931322,62.85080279511699
C0,31,23,14.07,12.41178115000506,40.0,36.46049281563536,9.0,4.310086505683428,17.810179789931322,128.35080279511698
C0,36,24,14.5,9.91178115000506,37.5,41.96049281563536,9.5,8.620173011366855,17.810179789931322,122.85080279511699
C0,37,25,13.02,6.91178115000506,45.0,33.96049281563536,1.0,43.10086505683428,15.810179789931322,111.85080279511699
C0,32,11,9.14,4.66178115000506,30.5,26.460492815635362,6.0,0.0,16.810179789931322,94.35080279511699
C0,39,12,15.12,12.91178115000506,42.0,34.46049281563536,10.0,17.24034602273371,16.810179789931322,137.85080279511698
C0,38,13,12.93,9.16178115000506,44.5,36.96049281563536,10.0,12.930259517050283,16.810179789931322,114.35080279511699
C0,32,14,12.87,7.91178115000506,44.0,24.460492815635362,6.0,12.930259517050283,7.810179789931321,101.85080279511699
C0,34,15,11.18,6.41178115000506,41.0,29.960492815635362,2.0,0.0,7.810179789931321,110.85080279511699
C0,34,16,12.78,3.4117811500050603,26.5,19.960492815635362,1.0,8.620173011366855,15.810179789931322,96.85080279511699
C0,37,17,12.3,7.66178115000506,27.0,32.96049281563536,0.0,8.620173011366855,7.810179789931321,79.85080279511699
C0,31,18,11.43,6.16178115000506,43.0,15.960492815635362,0.0,0.0,7.810179789931321,89.35080279511699
C0,36,19,12.77,0.16178115000506033,32.0,20.460492815635362,10.0,0.0,16.810179789931322,77.35080279511699
C0,36,20,10.79,11.41178115000506,41.0,32.96049281563536,10.0,0.0,16.810179789931322,108.35080279511699
C0,36,21,14.05,1.4117811500050603,47.0,38.96049281563536,0.0,12.930259517050283,16.810179789931322,115.85080279511699
C0,31,22,11.14,3.1617811500050603,26.0,16.960492815635362,0.0,0.0,7.810179789931321,61.35080279511699
C0,39,23,11.47,8.41178115000506,37.5,16.460492815635362,6.0,0.0,16.810179789931322,84.35080279511699
C0,39,24,13.98,10.41178115000506,39.0,23.460492815635362,8.0,8.620173011366855,12.810179789931322,87.85080279511699
C0,38,25,9.21,3.4117811500050603,24.0,8.960492815635362,1.0,0.0,11.810179789931322,44.85080279511699
C0,34,11,2.99,3.6617811500050603,21.0,15.960492815635362,3.0,0.0,11.810179789931322,76.35080279511699
C0,37,12,11.66,11.16178115000506,36.0,30.960492815635362,1.0,8.620173011366855,15.810179789931322,88.85080279511699
C0,39,13,12.64,8.16178115000506,44.0,30.460492815635362,6.0,8.620173011366855,16.810179789931322,113.35080279511699
C0,37,15,11.37,3.4117811500050603,37.0,34.96049281563536,1.0,12.930259517050283,16.810179789931322,121.85080279511699
C0,32,16,11.51,3.4117811500050603,17.0,20.960492815635362,2.0,8.620173011366855,7.810179789931321,57.85080279511699
C0,33,17,14.67,13.91178115000506,45.0,39.96049281563536,5.0,12.930259517050283,16.810179789931322,117.85080279511699
C0,33,18,11.81,6.41178115000506,35.0,33.96049281563536,6.0,8.620173011366855,13.810179789931322,112.85080279511699
C0,34,19,12.66,2.9117811500050603,37.0,20.960492815635362,4.0,12.930259517050283,14.810179789931322,80.85080279511699
C0,36,20,12.61,7.16178115000506,38.0,33.96049281563536,9.0,12.930259517050283,16.810179789931322,117.35080279511699
C0,36,21,14.78,7.41178115000506,41.0,46.96049281563536,10.0,21.55043252841714,16.810179789931322,125.35080279511699
C0,34,22,13.7,6.41178115000506,46.0,37.46049281563536,0.0,43.10086505683428,17.810179789931322,116.35080279511699
C0,36,23,13.01,11.66178115000506,36.0,34.96049281563536,7.0,12.930259517050283,16.810179789931322,109.35080279511699
C0,36,24,13.71,5.41178115000506,38.0,21.460492815635362,0.0,0.0,7.810179789931321,90.85080279511699
C0,38,25,7.17,3.1617811500050603,20.0,9.960492815635362,0.0,0.0,7.810179789931321,21.35080279511699
C0,34,11,12.84,5.41178115000506,35.0,25.960492815635362,8.0,0.0,14.810179789931322,108.85080279511699
C0,32,12,13.69,11.16178115000506,40.5,21.960492815635362,6.0,12.930259517050283,13.810179789931322,125.85080279511699
C0,34,13,14.63,11.66178115000506,44.0,38.96049281563536,9.0,21.55043252841714,16.810179789931322,127.85080279511699
C0,37,14,13.9,8.66178115000506,44.0,32.46049281563536,9.0,12.930259517050283,13.810179789931322,130.35080279511698
C0,38,15,12.21,7.41178115000506,35.0,29.460492815635362,6.5,6.4651297585251415,16.810179789931322,112.35080279511699
C0,31,16,13.1,6.91178115000506,31.0,29.460492815635362,6.0,38.79077855115085,15.810179789931322,93.35080279511699
C0,37,17,12.91,8.16178115000506,36.0,32.96049281563536,1.0,4.310086505683428,7.810179789931321,93.85080279511699
C0,36,18,14.26,12.91178115000506,44.0,44.96049281563536,5.0,0.0,16.810179789931322,143.35080279511698
C0,37,19,14.64,9.91178115000506,46.0,38.96049281563536,0.0,21.55043252841714,16.810179789931322,111.35080279511699
C0,34,20,14.21,12.91178115000506,43.0,30.960492815635362,10.0,4.310086505683428,17.810179789931322,112.85080279511699
C0,31,21,13.4,4.66178115000506,32.5,28.960492815635362,0.5,8.620173011366855,15.810179789931322,105.85080279511699
C0,34,22,10.97,6.16178115000506,42.0,32.96049281563536,6.0,0.0,16.810179789931322,118.35080279511699
C0,37,23,13.86,13.16178115000506,43.0,27.460492815635362,8.0,4.310086505683428,17.810179789931322,121.35080279511699
C0,31,25,11.71,6.41178115000506,41.0,25.960492815635362,6.0,4.310086505683428,16.810179789931322,87.85080279511699
C0,36,11,15.12,13.16178115000506,48.0,43.96049281563536,10.0,43.10086505683428,17.810179789931322,147.85080279511698
C0,38,12,10.57,10.41178115000506,33.0,28.960492815635362,0.0,4.310086505683428,16.810179789931322,60.85080279511699
C0,34,13,14.58,11.66178115000506,44.0,37.96049281563536,10.0,8.620173011366855,16.810179789931322,125.85080279511699
C0,32,14,10.19,4.16178115000506,19.0,9.960492815635362,0.0,0.0,7.810179789931321,82.35080279511699
C0,33,15,13.25,13.16178115000506,42.0,44.96049281563536,9.0,0.0,13.810179789931322,120.85080279511699
C0,34,16,13.81,5.41178115000506,41.5,25.460492815635362,8.0,8.620173011366855,16.810179789931322,95.85080279511699
C0,36,17,15.01,14.66178115000506,41.5,45.96049281563536,0.0,12.930259517050283,16.810179789931322,147.85080279511698
C0,39,18,14.64,10.16178115000506,44.0,31.960492815635362,10.0,12.930259517050283,14.810179789931322,126.35080279511699
C0,36,19,14.31,4.91178115000506,39.5,37.96049281563536,9.0,43.10086505683428,16.810179789931322,103.85080279511699
C0,36,20,10.69,5.41178115000506,31.0,22.460492815635362,10.0,8.620173011366855,15.810179789931322,92.35080279511699
C0,38,21,11.1,-3.3382188499949397,19.0,15.960492815635362,0.0,0.0,12.810179789931322,41.85080279511699
C0,34,22,12.84,6.91178115000506,46.0,32.96049281563536,10.0,12.930259517050283,16.810179789931322,112.35080279511699
C0,36,23,7.74,3.6617811500050603,11.0,6.960492815635363,0.0,4.310086505683428,9.810179789931322,31.85080279511699
C0,37,24,13.61,4.91178115000506,37.5,30.460492815635362,0.0,0.0,13.810179789931322,63.85080279511699
C0,32,25,10.8,5.66178115000506,37.0,34.96049281563536,10.0,0.0,17.810179789931322,79.35080279511699
C0,31,11,1.89,2.1617811500050603,18.5,20.960492815635362,0.0,0.0,11.810179789931322,47.35080279511699
C0,36,12,13.43,7.41178115000506,40.0,32.96049281563536,6.0,4.310086505683428,16.810179789931322,99.85080279511699
C0,34,13,14.02,9.41178115000506,47.0,38.96049281563536,10.0,12.930259517050283,16.810179789931322,119.85080279511699
C0,36,14,13.34,7.16178115000506,40.0,30.960492815635362,9.0,21.55043252841714,9.810179789931322,94.35080279511699
C0,34,15,12.59,4.16178115000506,29.0,27.960492815635362,1.0,12.930259517050283,14.810179789931322,101.85080279511699
C0,39,16,13.76,6.16178115000506,39.0,36.96049281563536,5.5,0.0,7.810179789931321,126.35080279511699
C0,32,17,14.17,3.9117811500050603,25.5,24.960492815635362,7.0,8.620173011366855,16.810179789931322,94.85080279511699
C0,39,18,13.19,4.91178115000506,35.0,14.960492815635362,6.0,0.0,7.810179789931321,104.35080279511699
C0,37,19,12.66,-0.8382188499949397,30.0,19.960492815635362,1.0,0.0,13.810179789931322,74.35080279511699
C0,36,20,10.47,9.41178115000506,40.0,23.960492815635362,0.0,0.0,17.810179789931322,103.85080279511699
C0,37,21,14.64,2.6617811500050603,36.0,20.960492815635362,0.0,0.0,7.810179789931321,92.35080279511699
C0,32,22,13.29,3.9117811500050603,45.0,32.96049281563536,6.0,0.0,7.810179789931321,103.35080279511699
